1,-1.2204,-1.305,-0.8971,-0.74015,-1.905,-1.9687,-0.59315,-0.64289
1,-0.0096542,0.057776,-0.074531,-0.051535,-0.45271,-0.85519,-0.72192,-0.9223
1,0.97022,0.85789,0.44967,0.43289,-0.07462,-0.40769,-0.93659,-1.4553
1,0.044135,-0.068144,-0.1383,-0.16111,-0.82522,-1.2317,2.3806,1.932
1,-1.8137,-1.6797,-0.56238,-0.5122,-1.5533,-1.9681,-0.4783,-0.54395
1,-0.23994,-0.38152,-0.18505,-0.20426,-0.92078,-1.3573,-0.73985,-1.0093
0,1.0928,1.1562,0.76214,0.7734,0.43652,0.066222,-0.22131,-0.36515
1,0.9606,0.79051,0.56034,0.54675,0.2664,0.65369,-0.80707,-1.1727
1,0.25805,0.32787,0.13047,0.13563,0.016396,0.10635,-0.34875,-0.626
1,-0.52378,-0.56006,-0.82268,-0.80866,-0.7435,-0.52639,-0.61511,-0.874
1,0.509,0.42122,0.27473,0.35104,-0.063237,0.484,-0.11997,-0.13388
1,-1.5003,-1.7677,-1.6144,-1.5159,-2.0043,-2.2076,0.11767,0.55042
1,0.12135,-0.11577,-0.59479,-0.71016,-1.1321,-1.0588,0.36641,0.6487
1,1.3098,1.3329,0.99066,0.91725,0.23394,0.060554,-0.90684,-1.2868
0,-0.60803,-0.47112,-0.63755,-0.63097,-1.0928,-1.3637,-0.4706,-0.44235
0,0.39669,0.58315,0.40409,0.37986,0.13425,-0.28673,1.4415,1.3695
0,0.49582,0.47252,0.30179,0.26644,-0.20386,-0.41879,-0.79255,-1.1847
0,-0.045893,-0.21176,-0.14957,-0.11254,-0.61771,-1.1449,-0.8879,-1.1854
0,-0.54082,-0.62658,-0.74123,-0.51669,-1.1915,-1.3389,-0.4446,-0.24911
0,-0.34123,-0.42028,-0.78061,-0.8491,-1.2372,-1.1775,0.36641,0.6487
1,0.007087,-0.21483,-0.5881,-0.63027,-1.5068,-1.6599,-0.65493,-0.73306
1,-1.187,-1.4351,-1.3425,-1.2372,-1.6592,-1.8001,-0.49838,-0.66037
1,-0.78386,-0.88689,-1.0244,-1.142,-1.5394,-1.8998,0.25926,-0.11974
1,0.70768,0.72978,0.57314,0.50352,0.19922,0.15054,-0.31946,-0.18032
1,0.46093,0.48387,0.19689,0.077049,-0.49649,-0.24778,-0.4184,-0.42969
1,0.47329,0.42719,0.21563,0.21418,-0.43476,-0.75106,-0.35173,-0.1797
1,-0.62681,-0.55745,-0.67954,-0.71718,-0.84109,-0.93815,0.50703,0.79267
1,-2.109,-1.9061,-1.537,-1.4746,-1.9795,-2.2086,0.11767,0.55042
1,-0.53367,-0.67891,-0.53402,-0.43384,-1.3018,-1.301,-0.4446,-0.24911
1,0.75071,0.56838,0.31335,0.23155,-0.5776,-0.76171,-0.79496,-1.2315
1,1.7822,1.8606,1.9431,1.9678,2.3312,1.7736,-0.72961,-0.87096
1,-1.9393,-1.9806,-1.5343,-1.5337,-2.0208,-2.2035,0.11767,0.55042
1,-0.093741,-0.19587,-0.4235,-0.38539,-1.2851,-1.2118,0.86131,0.88688
1,-0.052874,0.1163,0.044649,0.18139,0.035444,0.35377,0.19126,-0.23678
1,-1.5676,-1.5318,-1.385,-1.3586,-1.7356,-1.6805,0.11767,0.55042
1,0.10179,0.096325,-0.037069,-0.021038,0.27938,0.57424,0.59185,0.19443
1,-0.92452,-1.1412,-0.87435,-0.61659,-1.4913,-1.7472,-0.60421,-0.77023
1,0.67751,0.54838,0.2372,0.22676,-0.1475,-0.48789,1.4415,1.3695
1,0.81982,0.67682,0.36829,0.35439,-0.1755,-0.40171,-0.81272,-1.1475
1,0.91798,0.80414,0.50653,0.45744,0.037023,-0.26821,0.35511,1.0163
1,-1.5364,-1.5716,-1.0742,-0.99507,-1.6337,-1.8156,-0.51441,-0.62205
1,-0.14532,-0.0227,0.016974,0.0010675,-0.40627,-0.40918,0.20566,-0.22788
1,0.42367,0.60924,0.41271,0.33127,-0.16213,-0.58359,-0.48099,-0.56459
1,-1.5129,-1.6899,-0.5489,-0.54558,-1.6373,-1.8638,-0.51309,-0.62941
1,0.72984,0.7216,0.38999,0.35693,-0.36044,-0.43204,-0.61385,-0.78919
0,0.55676,0.17308,-0.26616,-0.26919,-0.57295,-0.60619,2.3806,1.932
0,1.2723,1.0001,0.67986,0.67006,0.40283,0.23744,1.4415,1.3695
0,-0.12898,-0.49561,-0.85095,-0.6198,-1.1714,-1.1231,1.7114,2.2951
0,-0.33612,-0.48711,-0.56064,-0.53499,-0.5341,-0.22052,-0.8217,-1.197
0,1.4211,1.1132,0.69417,0.697,0.31948,0.16548,1.3407,1.3013
0,0.4331,0.029824,-0.44965,-0.47097,-0.39666,0.17489,0.36641,0.6487
1,0.45138,0.52517,0.30297,0.23203,-0.42283,-0.93244,0.47957,0.74972
1,0.57578,0.61638,0.42373,0.3769,-0.30923,-0.86117,-0.17525,-0.069124
1,0.7152,0.68029,0.39273,0.31112,-0.58351,-0.96362,-0.80451,-1.0187
1,0.57876,0.53779,0.30704,0.23201,-0.62018,-1.0447,-0.56308,-0.60124
1,0.37695,0.56315,0.41467,0.33061,-0.039169,0.0056132,0.075374,0.75537
1,-0.64545,-0.55134,-0.19145,-0.15791,-1.4657,-1.4222,0.82267,1.0374
1,-0.23367,-0.29974,-0.055256,-0.045831,-0.47853,-0.29835,-0.31747,-0.60166
1,-0.75406,-0.91261,-0.34669,-0.29357,-1.3422,-1.5643,-0.54016,-0.61831
1,0.70224,0.58854,0.48995,0.42959,-0.20137,-0.48329,3.5742,1.6107
1,0.025083,-0.044585,-0.2855,-0.3474,-0.98452,-1.2945,-0.81194,-1.131
1,0.81608,0.83898,0.67364,0.63025,0.065227,-0.45953,0.16642,0.33074
1,0.92983,0.95242,0.7936,0.7704,0.19985,-0.38437,-0.81416,-1.0107
1,-0.35027,-0.41156,-0.51468,-0.34942,-1.2298,-1.5259,1.1886,2.0466
1,-0.90101,-1.0024,-1.3098,-1.3383,-1.5711,-1.5571,-0.85579,-1.2116
1,0.36676,0.19952,-0.43073,-0.54312,-0.88688,-0.52679,0.52777,0.98372
1,-0.96044,-0.96856,-0.7649,-0.77694,-1.111,-1.3239,-0.28475,-0.34514
1,2.3151,2.3948,2.5705,2.6983,2.7225,1.8909,-0.79361,-1.1817
1,-0.91366,-1.084,-1.1198,-1.1507,-1.4919,-1.7812,0.06882,-0.098441
0,-0.79712,-0.8637,-0.95119,-0.99775,-1.2034,-1.2618,-0.79794,-1.1856
0,-0.78362,-0.88162,-0.78804,-0.74441,-1.3438,-1.377,0.46527,0.28881
0,-0.36264,-0.37773,-0.49304,-0.43546,-0.74149,-0.60234,-0.66697,-0.93567
0,-0.17919,-0.17939,-0.39681,-0.37631,-0.63137,-0.85027,-0.35311,-0.31638
0,-0.41078,-0.45466,-0.34358,-0.35845,-0.85521,-1.1264,-0.89135,-1.3537
0,-0.62073,-0.66892,-0.79062,-0.53949,-1.1321,-1.097,1.0103,0.84813
0,-0.44233,-0.49006,-0.98084,-0.99872,-1.1799,-0.98587,0.52777,0.98372
0,-0.62747,-0.59857,-0.68156,-0.72246,-1.2709,-1.2988,0.67621,0.55965
0,0.63753,0.73373,0.56378,0.48828,0.32953,0.14786,0.78622,2.2694
0,-0.11292,-0.092422,-0.47233,-0.54688,-0.71065,-0.57658,-0.47452,-0.19014
0,-0.46223,-0.46013,-0.43167,-0.37358,-0.7454,-0.95792,-0.51221,-0.7758
0,0.44815,0.20415,-0.036684,-0.10753,-0.77872,-0.70745,-0.48551,-0.19767
0,1.0032,0.66232,0.35735,0.25525,-0.31934,-0.66187,-0.52465,-0.59552
0,-0.91409,-0.77281,-0.63211,-0.7497,-0.95774,-1.1133,-0.74043,-0.89969
0,-0.25012,-0.22241,-0.15048,-0.2384,-0.70723,-0.79361,-0.0062784,-0.48301
0,0.34265,0.089022,0.061475,0.072817,-0.43289,-0.80031,-0.52465,-0.59552
0,-1.7772,-1.9156,-1.2799,-1.3463,-1.8925,-2.1899,0.46156,1.2407
0,0.69885,0.57494,0.37623,0.36278,-0.040127,-0.1509,-0.81885,-1.1269
0,0.61546,0.46997,0.26947,0.26041,0.027285,-0.084208,3.4699,1.0676
0,0.79406,0.63874,0.52476,0.49572,0.2357,0.065014,0.76005,2.3379
0,-0.61855,-0.30803,-0.31643,-0.34261,-0.83382,-0.98262,-0.3436,0.11476
0,0.025106,0.1329,-0.18919,-0.25825,-0.68317,-0.51264,-0.24882,0.030006
0,-0.28024,-0.45905,-0.51407,-0.40863,-0.90257,-1.2814,4.5606,2.5914
0,0.22999,-0.035444,-0.3903,-0.41003,-0.6281,-0.71864,0.93085,2.5569
0,-0.5675,-0.88568,-1.1666,-1.1541,-1.4791,-1.3708,0.52777,0.98372
0,-0.57648,-0.77428,-0.70079,-0.66578,-1.3582,-1.513,0.40687,0.1583
0,-0.13863,-0.42156,-0.47247,-0.37586,-1.0628,-1.1361,-0.36827,-0.44216
0,0.05693,-0.14838,-0.32444,-0.37342,-0.483,-0.66451,-0.24781,0.20035
0,-1.7391,-1.943,-0.90625,-0.81619,-1.6339,-2.0471,-0.61066,-0.70149
0,-0.72293,-0.77675,-0.83269,-0.81908,-0.94603,-1.0481,-0.51226,-0.37867
0,0.29074,0.20435,0.10258,0.086264,-0.33411,-0.61486,3.2633,1.5233
0,0.11905,0.0041971,-0.2977,-0.32816,-0.65826,-0.70981,0.93085,2.5569
0,-0.62102,-0.48182,-0.411,-0.44607,-0.74363,-0.84386,-0.68107,-1.0614
0,-1.2772,-1.3183,-1.3701,-1.3007,-1.476,-1.6674,3.1105,1.6761
0,-0.54829,-0.80007,-0.68816,-0.48923,-1.1497,-0.89623,-0.21618,-0.1046
0,-0.48085,-0.67229,-0.49369,-0.50467,-0.98984,-0.14631,0.56862,0.41894
1,-0.75963,-0.75296,-0.69721,-0.66501,0.060459,-0.032654,2.5903,1.9799
1,-0.85671,-0.9555,-1.179,-1.2503,-0.49569,-0.23649,0.93085,2.5569
1,-1.4176,-1.2961,-1.3604,-1.3793,-0.74484,-1.157,0.94012,0.3871
1,-1.4088,-1.0293,-1.0213,-1.0184,-0.4969,-0.92577,0.46156,1.2407
1,-1.3277,-1.1069,-1.0379,-1.0803,-0.60356,-0.87406,0.52777,0.98372
1,-1.4286,-1.1208,-0.97945,-0.98496,-0.53012,-0.9748,-0.43593,-0.60449
1,-1.8648,-1.708,-1.7794,-1.8214,-1.3556,-1.5164,-0.6881,-0.96899
1,-0.45521,-0.53199,-0.67856,-0.64598,-0.2266,-0.73396,-0.52465,-0.59552
1,-0.0526,-0.29739,-0.56247,-0.63785,-0.69567,-0.60884,-0.69681,-0.70734
1,-0.47649,-0.50357,-0.66774,-0.6534,-0.40293,-0.82741,-0.70737,-0.99116
1,-0.8446,-0.90187,-1.0561,-1.1316,-0.73103,-1.1875,0.35374,-0.063477
1,-0.5337,-0.6702,-0.82833,-0.86251,-0.53558,-0.92088,0.52777,0.98372
1,-1.354,-1.5571,-1.9695,-2.0256,-1.4164,-1.2493,0.034549,0.35685
1,-1.3073,-1.4284,-1.7067,-1.7022,-1.0521,-1.3599,-0.79361,-1.1817
1,-0.72658,-0.59978,-0.45921,-0.47102,0.069498,0.020508,-0.52329,-0.67507
1,-1.0385,-0.98863,-0.99721,-1.0575,-0.29425,-0.27455,-0.41858,-0.47084
1,-1.1371,-0.98074,-0.92158,-0.9268,-0.37978,-0.40243,-0.66209,-0.82058
0,-0.98477,-1.2227,-1.6334,-1.7144,-1.1097,-1.056,0.62529,0.44212
0,-0.81936,-0.79289,-0.68911,-0.62824,0.098966,0.19764,1.2204,0.68045
0,-0.64166,-0.75979,-1.1887,-1.2421,-0.60066,-0.33647,0.93085,2.5569
1,-0.30922,-0.32483,-0.44795,-0.4134,0.22713,0.53765,-0.7081,-0.99718
1,-0.78613,-0.81038,-0.70817,-0.59982,0.23863,0.42395,0.46156,1.2407
1,-0.50546,-0.56454,-0.56192,-0.56321,0.2424,0.53631,0.52777,0.98372
0,-1.7356,-1.491,-1.5001,-1.4691,-1.0983,-1.4114,-0.80281,-1.0403
0,-0.86888,-1.0364,-1.4122,-1.4082,-0.69384,-0.83977,-0.30385,0.098682
0,-0.85252,-0.76083,-0.95018,-0.89412,-0.45312,-0.31417,0.52777,0.98372
1,-0.74542,-0.70973,-0.80263,-0.83597,-0.29958,-0.26239,4.5606,2.5914
1,-0.44217,-0.41836,-0.94909,-1.0777,-0.65312,-0.40521,-0.6496,-0.86758
1,-0.17828,-0.14559,-0.66506,-0.78517,-0.40385,-0.12001,-0.16897,-0.24231
1,-0.55007,-0.50732,-0.88771,-0.97815,-0.4424,-0.23618,0.93085,2.5569
1,-0.56473,-0.58013,-1.058,-1.174,-0.8442,-0.9678,-0.39813,-0.3432
1,-0.40909,-0.36096,-0.74311,-0.74091,-0.15881,-0.33284,-0.84017,-1.2503
1,-0.95398,-0.99743,-1.7329,-1.7457,-0.93062,-1.1387,4.5539,1.401
1,0.069713,0.12561,-0.45536,-0.45419,0.030053,-0.14187,0.76902,0.22208
1,-0.51918,-0.55939,-1.1214,-1.1356,-0.48204,-0.80888,1.3233,0.70664
1,-0.9862,-1.0429,-1.0604,-1.0638,-0.37781,-0.80112,0.46156,1.2407
0,-0.040824,-0.23146,-0.58334,-0.6287,-0.34612,-0.078109,-0.73812,-0.88891
0,-0.95345,-1.2095,-1.6144,-1.5411,-1.1178,-1.1854,1.1784,1.9863
1,-1.0742,-1.1022,-1.4051,-1.4308,-0.80129,-0.96144,-0.81365,-1.1651
1,-0.98443,-0.89303,-1.0934,-1.0978,-0.65924,-0.72213,-0.61066,-0.70149
1,-1.0601,-1.2138,-1.6138,-1.7336,-1.2306,-1.2218,1.1702,1.9427
1,0.77805,0.54807,-0.026652,-0.19066,0.42391,0.88096,-0.74531,-1.0324
1,-0.26404,-0.54342,-1.0565,-1.1434,-0.60964,-0.34951,-0.79361,-1.1817
1,-0.043652,-0.0079382,-0.45228,-0.45282,0.17042,0.47894,-0.3429,-0.23157
1,-0.23999,-0.27629,-0.81587,-0.94409,-0.15508,0.12343,-0.3215,-0.31367
1,0.45225,-0.021903,-0.48894,-0.4757,0.082005,0.20731,0.45043,0.54324
1,0.71988,0.37446,-0.17172,-0.26035,0.31588,0.64649,0.52777,0.98372
1,-0.01402,-0.54451,-1.1372,-1.1527,-0.64971,-0.43847,-0.68581,-0.94978
1,-1.1171,-0.99339,-0.88864,-0.87901,-0.36071,-0.59318,4.5606,2.5914
1,-0.88556,-1.015,-1.2869,-0.70212,-0.73416,-0.88548,-0.55197,-0.32356
1,-0.48348,-0.48476,-0.81855,-0.92462,-0.48891,-0.50213,-0.21875,-0.093068
1,-0.13224,0.10199,0.00075844,-0.094048,0.25303,0.27733,1.7711,1.1553
1,-0.14844,-0.54277,-0.97693,-1.0031,-0.46427,-0.38369,-0.39575,-0.26619
1,0.70711,0.10119,-0.56172,-0.70906,-0.25053,0.12975,-0.42154,-0.25444
1,-0.053966,-0.22694,-0.5664,-0.64505,-0.28907,0.1271,-0.71671,-0.98889
1,-1.1556,-1.0136,-1.0714,-1.0007,-0.44423,-0.82386,-0.82816,-1.1633
1,-0.8434,-0.85104,-0.91972,-0.89811,-0.25488,-0.31011,2.4114,3.148
1,-1.4661,-1.4069,-1.4908,-1.5218,-1.0692,-1.3349,-0.72969,-1.0538
1,-0.69182,-0.71998,-0.81987,-0.77293,-0.44646,-0.69237,-0.76868,-1.103
1,-1.9433,-1.7814,-1.8377,-1.7984,-1.1791,-1.3644,-0.35464,-0.10419
1,-0.90863,-0.94709,-1.0554,-1.0939,-0.51538,-0.72494,1.1241,1.0677
1,-1.0699,-1.0132,-1.0209,-1.0284,-0.49387,-0.80714,-0.87279,-1.2465
1,-0.65406,-0.89713,-1.2402,-1.1876,-0.80218,-0.79718,-0.68514,-0.92949
1,-0.90772,-1.1779,-1.455,-1.4494,-0.8887,-0.99958,-0.41354,-0.50845
1,-0.96911,-1.0704,-1.6324,-1.7036,-0.90375,-1.2607,-0.61851,-0.65426
1,-1.4612,-1.3802,-1.4116,-1.5144,-1.1329,-1.4172,-0.72969,-1.0537
1,-1.1106,-1.251,-1.8346,-1.9174,-0.93581,-1.3114,-0.39575,-0.26618
1,-1.4708,-1.2704,-1.1721,-1.2458,-0.70215,-1.1118,1.1241,1.0677
1,-1.3642,-1.2147,-1.0778,-1.1396,-0.68258,-1.1647,-0.52462,-0.37757
1,-1.0789,-1.0268,-1.1458,-1.1484,-0.83714,-1.0431,-0.72969,-1.0538
1,-0.62068,-0.44178,-0.66167,-0.60907,-0.51783,-0.47427,-0.60368,-0.7356
1,-0.52198,-0.71082,-1.2693,-1.2725,-0.91309,-1.2686,-0.46084,-0.58322
1,-1.0098,-0.89645,-1.1223,-1.1461,-0.70614,-1.0273,1.3649,0.96745
1,-1.3615,-1.3455,-1.6939,-1.6683,-0.73357,-1.1561,-0.39575,-0.26618
1,-1.3222,-1.1653,-1.079,-1.0448,-0.35306,-0.67823,-0.11787,0.52075
1,-0.4305,-0.40726,-0.81988,-0.8932,-0.43344,-0.41267,1.1454,2.5781
1,-1.4934,-1.0525,-0.96145,-0.94251,-0.36894,-0.57838,-0.81702,-0.99229
1,-0.7284,-0.6699,-0.88871,-0.89554,-0.36554,-0.52453,2.4114,3.148
1,-1.4022,-1.3502,-1.7773,-1.7855,-1.1426,-1.2974,-0.44632,-0.61448
1,-1.2167,-1.4681,-1.9504,-1.9488,-1.2286,-1.491,0.51217,1.5907
0,-1.4332,-1.6446,-1.6511,-1.4128,-0.80605,-0.66302,-0.7282,-0.93799
0,-1.2392,-1.4337,-1.4343,-1.2421,-0.57116,-0.41736,-0.17287,0.30908
0,-1.2131,-0.99254,-0.6795,-0.66392,0.27289,0.2611,2.0612,0.77471
0,-1.7293,-1.5937,-1.4226,-1.1385,-0.55566,-0.7719,-0.63302,-0.81835
0,-1.1264,-1.2911,-1.1308,-0.79927,-0.33485,-0.26816,1.1446,2.5821
1,-0.84479,-0.99379,-1.2844,-1.1803,-0.52362,-0.10823,-0.61708,-0.50909
1,-0.82516,-0.88276,-1.0889,-0.81741,-0.40045,0.062298,-0.55221,-0.7361
1,-0.46216,-0.40829,-0.45303,-0.4751,0.071071,0.52831,-0.76362,-1.1802
1,-0.46704,-0.72644,-0.87989,-0.87769,-0.35626,-0.047532,-0.24733,0.030281
0,-1.5446,-1.5306,-1.3216,-1.1304,-0.96819,-1.3317,-0.72969,-1.0538
0,-1.2333,-1.1402,-1.0621,-1.0386,-0.60048,-1.044,-0.46072,-0.63763
0,-1.8109,-1.8587,-1.4352,-1.0902,-1.117,-1.35,0.41524,0.29764
1,0.012867,-0.22724,-0.68103,-0.8014,-0.46317,-0.26273,-0.42154,-0.25444
1,-1.0313,-1.1014,-0.99867,-0.97177,-0.45637,-0.67303,-0.61052,-0.69243
1,0.50048,0.2375,-0.21156,-0.31358,-0.22072,-0.00044876,1.154,2.56
1,-0.56494,-0.49715,-0.61662,-0.58243,-0.13624,-0.51352,0.40198,-0.015082
1,-0.87175,-0.96396,-1.0741,-1.1349,-0.53535,-0.67551,1.1241,1.0677
1,-0.22222,-0.26303,-0.70322,-0.84499,-0.72481,-0.70495,-0.19813,0.18227
1,-0.24084,-0.50351,-0.99358,-1.0865,-0.92235,-0.60718,1.1888,0.78598
1,-0.46821,-0.67066,-1.1331,-1.2492,-0.88108,-0.71577,-0.068978,0.27982
1,-0.012087,-0.2335,-0.68659,-0.80811,-0.66892,-0.32533,-0.52635,-0.5515
1,-0.91815,-0.99103,-1.1687,-1.2,-0.62278,-1.0124,-0.72824,-1.105
1,-0.22712,-0.55129,-1.0173,-1.1326,-0.61388,-0.24184,-0.16494,0.21078
1,-0.91497,-0.54072,-0.84348,-0.86179,-0.03021,0.0089109,0.50746,1.1759
1,-0.10185,-0.30152,-0.657,-0.67771,-0.26601,-0.13417,-0.60368,-0.7356
1,-1.4449,-1.3702,-1.4306,-1.2931,-1.0525,-1.2956,-0.85298,-1.1054
1,-0.22467,-0.37674,-0.64931,-0.62009,-0.27577,-0.22884,-0.4404,-0.58908
1,-0.99357,-1.0667,-1.082,-1.031,-0.033026,0.038643,0.50746,1.1759
0,-1.05,-1.2373,-1.4269,-1.4551,-0.79305,-0.68904,-0.043168,0.51078
0,-1.027,-1.1322,-1.4009,-1.4177,-0.74067,-0.60968,-0.42154,-0.25444
0,-1.479,-1.3783,-1.5203,-1.3468,-0.62634,-0.8504,-0.29966,-0.59992
0,-1.0618,-1.0404,-1.1654,-1.1459,-0.50588,-0.63915,-0.24733,0.030281
0,-1.2402,-1.0117,-1.0926,-1.1043,-0.6532,-0.81308,-0.60368,-0.7356
0,-1.6973,-1.3819,-1.3812,-1.4162,-0.88005,-1.1604,-0.20733,0.069302
0,-2.128,-1.8195,-1.8487,-1.863,-1.1941,-1.4823,-0.61403,-0.79284
0,-1.0124,-1.0668,-1.1081,-1.0535,-0.58398,-0.82931,-0.24733,0.030281
1,-0.9748,-1.0662,-1.0872,-1.1316,-0.57517,-0.78758,-0.46847,-0.74024
1,-1.461,-1.6305,-1.9584,-1.9615,-1.2896,-1.1789,0.45536,1.0236
1,-0.31155,-0.6164,-0.84602,-0.93682,-0.64258,-0.57856,-0.23441,0.15047
0,-1.4302,-1.4704,-1.6106,-1.5789,-1.089,-1.4161,-0.72969,-1.0538
0,-0.88829,-0.97573,-1.0508,-1.075,-0.36677,-0.30802,-0.24733,0.030281
0,-1.0288,-0.96521,-0.98507,-0.99533,-0.30617,-0.7745,-0.11787,0.52075
0,-0.71306,-0.65432,-0.56519,-0.62136,0.30544,0.57792,-0.72366,-0.96125
0,0.2195,-0.016373,-0.29357,-0.35806,0.20941,0.57505,-0.76195,-1.175
1,-1.123,-1.0115,-1.0566,-1.0634,-0.52974,-1.0635,2.4114,3.148
1,-1.3467,-1.5593,-1.7333,-1.8001,-0.84511,-1.2036,-0.71146,-1.0118
1,-0.70361,-1.0742,-1.3294,-1.3832,-0.67581,-0.70865,1.203,3.6978
1,0.44459,0.29982,0.98844,1.0103,1.2298,1.3159,-0.54743,-0.61354
1,0.43778,0.37574,1.0682,1.1162,1.3701,1.4491,-0.44473,-0.71095
1,0.45451,0.59161,1.1949,1.337,1.5922,1.4485,-0.76999,-1.192
1,0.682,0.52376,0.86307,0.87144,0.66877,0.50452,-0.69034,-0.92378
1,1.2141,1.0696,1.6047,1.6656,1.4789,1.1072,-0.39575,-0.26618
1,0.2786,0.055277,0.23454,0.19996,-0.02757,-0.047347,-0.42154,-0.25444
1,0.36493,0.45974,0.90407,0.95811,0.83766,0.39074,1.1941,0.79127
1,0.71192,0.81669,1.3563,1.4384,1.3625,0.82848,-0.80719,-1.0749
1,0.66319,0.75152,1.2824,1.3496,1.2509,0.74438,-0.39575,-0.26618
1,-0.058021,0.0047168,0.38951,0.41953,0.23076,-0.099332,-0.48023,-0.45136
1,0.43941,0.54456,0.9933,1.0695,0.95599,0.49262,-0.17767,0.2014
1,-0.78519,-0.48839,-0.089285,0.0083327,-0.24811,-0.27829,-0.20733,0.069302
1,0.015388,0.20613,0.75596,0.88989,0.66531,0.45662,2.0043,0.74644
1,-2.2138,-1.7654,-0.78832,-0.65916,-1.1127,-1.796,1.1241,1.0677
1,-0.20737,-0.044088,0.41,0.51534,0.24963,0.22314,-0.43561,-0.59731
1,-0.55455,-0.29638,0.15589,0.274,0.038287,-0.0063427,1.1457,2.5798
1,0.3174,0.55455,0.96775,1.0875,1.2388,1.1787,0.50746,1.1759
1,-0.15314,-0.081732,0.21553,0.36235,0.38579,0.46424,-0.52314,-0.67942
1,-0.3451,-0.13479,0.18379,0.3463,0.29166,0.28625,1.147,2.5739
1,1.5421,1.6378,2.363,2.4988,2.8592,2.659,-0.69376,-0.81026
1,-0.26251,-0.22504,-0.05813,0.0017232,0.10989,0.34304,-0.20733,0.069302
1,0.34662,0.43418,0.56504,0.62318,0.74532,0.91269,-0.38219,-0.26935
1,0.074263,0.12035,0.62179,0.58007,0.52027,0.40462,-0.69973,-0.94045
1,0.033776,0.12231,0.79713,0.81195,0.60015,0.35865,0.49481,1.4748
1,0.35268,0.43406,1.0871,1.0958,1.0227,0.72753,-0.14505,0.22432
1,0.31576,0.38326,0.83873,0.92756,0.8633,0.80729,-0.78575,-1.0633
1,0.11383,0.21323,0.6258,0.75017,0.60073,0.47119,-0.38409,-0.50638
1,-1.8881,-1.8948,-0.89057,-0.71552,-1.1339,-1.6081,-0.20928,-0.026434
1,-0.9533,-0.86352,-0.79805,-0.72865,-0.62101,-0.49072,-0.7298,-0.99499
1,-0.09938,0.19153,0.53773,0.57817,0.51083,0.37841,4.2351,4.3216
1,0.16805,0.36582,0.81646,0.86032,0.72619,0.49502,-0.23277,-0.38947
1,1.449,1.4752,2.1349,2.2659,2.3771,1.7991,-0.64915,-0.90269
1,0.03317,-0.17477,0.09564,0.1776,0.0073482,-0.095065,0.22677,0.33443
1,-1.0508,-1.3619,-0.92412,-0.73924,-1.0219,-1.2979,-0.73179,-0.92856
1,0.7734,0.67504,1.1706,1.2776,1.2456,0.85675,-0.84064,-1.1417
1,-0.61524,-0.5313,-0.22907,-0.20129,-0.24118,-0.50738,-0.24036,0.11984
1,-0.38519,-0.66289,-0.47818,-0.40368,-0.34811,-0.68266,0.41172,1.8946
1,0.86181,0.96602,1.2283,1.2862,1.4594,1.3377,-0.73982,-1.0003
1,0.02407,0.084713,-0.035234,-0.081949,-0.12236,-0.131,0.41172,1.8946
1,-1.7486,-1.7784,-1.3033,-1.1435,-1.1074,-1.4333,-0.20928,-0.026434
0,-0.33814,-0.010687,0.19835,0.26508,0.2008,0.038692,0.35429,0.51619
0,0.14424,0.5054,0.92232,1.0398,1.0083,0.68659,-0.55405,-0.72912
0,-0.24614,-0.10839,-0.029353,-0.028658,-0.11216,-0.21781,0.45872,1.7359
1,0.10788,0.10419,0.64638,0.71031,0.69271,0.65325,-0.64686,-0.73998
1,0.65522,0.71539,1.3039,1.3878,1.5209,1.3879,0.073666,0.30328
1,0.69831,0.73781,1.2924,1.366,1.5449,1.4305,-0.69186,-0.9156
1,0.57522,0.70233,1.0464,1.1681,1.1101,0.70833,0.027093,-0.23998
1,-1.2409,-1.2646,-1.0369,-0.93822,-0.78599,-1.1279,-0.49759,-0.57143
1,-0.20167,-0.22314,0.38985,0.48138,0.43008,0.35125,-0.189,-0.34784
1,-0.2341,-0.155,-0.052873,0.011963,-0.27865,-0.56316,-0.0031407,0.016866
1,-0.28465,0.088159,0.71576,0.80913,1.0736,1.2396,-0.53764,-0.55011
1,0.076954,0.36707,1.1822,1.3057,1.4416,1.4904,-0.042298,0.035025
1,-2.2864,-1.9195,-1.0321,-0.84615,-1.1508,-1.6587,-0.20928,-0.026434
1,-1.7329,-1.3778,-0.64072,-0.52744,-0.74672,-0.69066,1.1171,0.69916
1,-0.84978,-0.93157,-0.82554,-0.71282,-0.7834,-0.6105,0.011351,1.1606
1,-1.6812,-1.4256,-0.89434,-0.80582,-0.87795,-1.1621,-0.036491,0.14227
1,0.31494,0.29624,0.71571,0.81932,0.83641,0.60557,-0.84289,-1.2412
1,-1.0973,-1.1363,-0.73958,-0.39567,-0.72574,-1.0806,-0.25116,-0.46805
1,0.12589,0.10839,0.46885,0.61377,0.57597,0.34347,-0.62035,-0.8875
1,1.4397,1.5465,2.2988,2.4624,2.5388,1.914,-0.64873,-0.85572
1,-0.27081,-0.42193,-0.030317,-0.0067211,-0.10684,-0.38169,-0.24036,0.11984
1,0.33984,0.25652,0.76812,0.8675,0.78666,0.45174,-0.84574,-1.189
0,1.1162,1.087,1.9878,2.1142,2.5016,2.0646,-0.6587,-0.83215
0,-1.6195,-1.5503,-1.0722,-1.0538,-0.914,-1.1814,-0.25831,-0.56936
