2,-1.3256,-1.2978,-1.3787,-1.3319,-1.0912,-1.2727
2,0.14465,0.23007,-0.049294,-0.13279,-1.2124,0.043918
4,-0.050745,0.085511,0.18985,0.18801,0.09647,-1.2828
2,-0.49751,-0.49425,-0.16424,-0.058939,-0.017124,-1.4073
2,-1.4131,-1.3987,-1.2042,-1.1526,-0.77819,-1.2128
2,1.1398,1.27,1.2138,1.1903,-0.39751,0.23931
2,-0.65358,-1.0587,-1.1322,-1.1393,-1.1865,-0.81194
2,0.44616,0.40769,0.090253,-0.015007,-1.2928,-0.049652
2,-0.96769,-1.225,-1.2316,-1.2873,-1.7412,0.25132
3,-1.4432,-1.5995,-1.329,-1.4384,-1.3911,0.24971
3,0.3825,0.26113,0.20751,0.2565,0.42685,-0.049652
3,2.476,2.7283,2.9502,3.0298,1.2897,1.0045
3,0.022704,0.078084,-0.023737,-0.10591,-1.3293,1.028
3,0.0039765,0.073483,0.085901,0.10305,0.034279,2.3285
3,1.2208,1.2243,1.1539,1.1093,-0.31775,-0.32696
3,-0.081134,0.073473,0.21352,0.24346,0.64921,0.35605
3,-1.0124,-1.0757,-0.72385,-0.74092,0.39155,-1.2242
3,0.49693,0.43116,0.26425,0.19224,-0.17232,0.20037
3,-1.0566,-1.1765,-1.1322,-1.1815,-1.2287,0.92736
3,0.866,1.0671,1.0692,1.03,-0.16134,0.25072
3,0.86065,0.57257,0.26072,0.16561,-0.15336,-0.22393
3,0.085758,-0.26155,-0.54815,-0.6226,-1.0633,0.20037
3,-1.0586,-1.2379,-1.136,-1.1584,-1.2769,-1.2115
3,1.2085,1.1914,0.98232,0.95655,-0.047076,0.25072
1,-1.4275,-1.3247,-1.2178,-1.1738,-0.59623,-0.81942
1,0.65651,0.92909,0.89368,0.86319,-0.52528,-0.71717
1,-1.3225,-1.3654,-1.4323,-1.4817,-1.3356,0.10211
1,-0.29595,-0.13208,-0.053223,0.040964,0.28204,-1.0117
1,-0.57845,-0.53416,-0.63495,-0.57531,-0.18248,0.35605
1,0.088906,0.20752,0.12926,0.10388,0.47931,2.3285
1,-0.7156,-0.61091,-0.36574,-0.31679,0.72239,-0.68272
1,0.67179,0.47587,0.5589,0.70507,1.48,-0.16701
1,1.2186,1.431,1.7592,1.8414,1.9649,-1.3567
1,0.13683,0.2511,0.3239,0.34842,0.84212,-0.36578
1,-0.17987,-0.079738,-0.14507,-0.17794,0.14153,-0.45059
1,-0.10205,-0.050295,-0.10858,-0.024744,0.24385,0.25072
3,-0.83958,-0.96025,-0.9133,-0.84533,-0.12068,0.35605
3,-0.56121,-0.46535,-0.36549,-0.34104,-0.26741,-1.1064
3,0.93408,1.0993,1.4113,1.5184,1.9934,-1.3799
3,-0.11212,-0.086548,0.011575,0.083761,0.57422,-0.77991
3,-1.0245,-0.84528,-0.96047,-0.7864,-0.73044,0.87219
1,-0.46774,-0.43879,-0.42624,-0.38591,0.208,-0.75552
1,-1.1251,-1.2672,-1.1392,-1.0434,-0.7559,0.62858
1,0.037351,0.30452,0.431,0.42068,0.50314,2.3285
1,-0.40374,-0.23834,0.068969,0.090128,0.51467,-0.16791
2,-0.21032,-0.13146,0.15188,0.18787,0.67054,-0.74657
2,-0.16706,-0.028945,0.21035,0.27868,0.75831,-0.31092
2,-1.1488,-0.91219,-0.6753,-0.48527,0.0052991,0.29687
2,-0.58098,-0.45788,-0.28827,-0.34161,0.057849,0.040382
2,-0.74932,-0.75458,-0.51601,-0.56515,-0.99647,-0.35693
1,-0.75263,-0.88789,-0.96301,-0.77984,-0.24433,0.35605
1,-0.43104,-0.43499,-0.46768,-0.44592,-0.074022,-0.38049
4,0.56085,0.27457,-0.16437,-0.12951,0.60079,0.35605
4,-0.39935,-0.58782,-0.52266,-0.45289,-0.13472,1.0762
2,-0.35295,-0.19628,-0.10768,-0.018549,0.58215,-0.21865
2,-0.23743,-0.045412,0.11772,0.19424,0.89663,0.4899
2,-0.28066,-0.1445,-0.31071,-0.31279,0.20456,0.53045
1,-0.19072,-0.1616,0.13268,0.1046,0.22444,-0.16689
1,1.3773,1.4264,1.4905,1.6747,1.6329,-1.2105
4,-0.21888,-0.14191,-0.049236,-0.099445,0.25801,-0.71717
4,0.067307,-0.017538,0.17216,0.20374,0.68633,-0.075674
4,-0.19056,-0.16417,0.29504,0.2882,-0.0093355,0.20037
4,-0.52391,-0.68568,-0.53365,-0.50205,-0.44054,-1.0504
4,-0.55655,-0.5762,-0.32857,-0.19623,-0.36415,-0.94331
4,-0.50651,-0.28664,-0.16227,-0.16811,-0.37011,-0.71717
3,-0.13582,-0.2851,-0.21094,-0.23234,-0.3093,-0.65878
3,0.19937,0.1273,0.26494,0.24086,-0.056331,-0.71717
3,0.58067,0.40637,0.39526,0.43211,0.37987,-0.037998
3,-0.95904,-0.86834,-0.55325,-0.42622,-0.57888,-0.31253
3,-0.18016,-0.047032,0.41337,0.41105,0.16981,0.73036
2,1.1928,1.5217,1.8035,1.8668,2.1822,-1.3909
2,0.012902,0.0319,-0.029484,-0.010208,1.2689,2.2916
2,-0.69322,-0.43016,-0.16428,-0.16737,0.74262,0.15504
4,0.27716,0.23494,0.22253,0.22935,0.64959,-0.15121
3,-0.62856,-0.43094,-0.21681,-0.26388,-0.11367,-0.74756
3,-1.3939,-1.3932,-1.5808,-1.4541,-0.79329,0.219
3,-0.50543,-0.40561,-0.48213,-0.48321,0.32786,0.21378
3,-0.28185,-0.094598,-0.14266,-0.14586,0.59287,-1.3837
3,-0.72041,-0.57103,-0.73665,-0.73082,0.23425,1.3069
3,-0.33805,-0.17198,-0.039315,-0.11032,0.040187,-0.047215
3,-0.22683,-0.34356,-0.23481,-0.17552,0.54079,-1.3578
3,-0.55921,-0.21228,0.27027,0.30477,0.50804,0.73036
4,-1.1792,-1.1117,-1.1417,-1.1158,-0.26087,0.219
4,-0.30572,-0.048422,-0.064631,-0.10383,0.88564,0.21378
4,-0.1002,0.027504,0.031251,0.04848,0.59092,2.2916
4,1.0012,1.0774,1.2875,1.4246,1.9559,-1.3315
1,1.2082,1.3795,1.7016,1.7818,2.3927,-1.4463
1,-0.99872,-0.5348,-0.42233,-0.39055,-0.16732,-0.93451
1,-0.68879,-0.36149,-0.44405,-0.41446,0.17142,-1.1112
3,0.037913,0.13963,-0.069072,-0.092441,0.46625,-0.46971
4,-1.0322,-0.92711,-0.94018,-0.70465,0.069936,1.3069
4,-0.36132,-0.22269,0.01768,0.0095854,0.069308,-0.45775
4,-0.89307,-0.91514,-0.76145,-0.70921,-0.48083,1.3137
4,-0.70223,-0.44224,-0.48799,-0.46681,0.26834,-0.21337
4,-0.4277,-0.40012,-0.333,-0.3048,0.15066,-0.20106
4,-0.23814,-0.10491,-0.13548,-0.13558,0.56277,0.21378
3,-0.24958,-0.24055,0.26225,0.33259,0.40685,0.73036
1,0.45415,0.28299,-0.055522,-0.092463,-0.0084426,-0.59679
1,0.66065,0.40346,0.14021,0.071503,0.24239,-0.92227
1,1.21,1.006,0.50067,0.49472,0.33908,1.1387
1,1.4665,1.287,0.57852,0.49226,0.26423,-0.80125
1,-0.013362,-0.14656,-0.10775,-0.02822,-0.10785,0.21378
1,0.56259,0.35583,-0.33334,-0.37296,-0.97732,-1.2027
1,2.06,1.9978,1.6822,1.6914,1.1243,-1.3443
1,1.764,1.6888,1.3195,1.2803,0.84835,-0.95404
1,-0.5086,-0.46599,-0.36671,-0.25475,-0.54788,0.219
1,-0.5566,-0.66798,-0.77397,-0.49979,-1.0648,-0.46971
1,0.46733,0.32942,-0.23515,-0.22717,-0.85024,0.017699
1,0.078654,0.08842,0.18894,0.26072,0.47509,2.2916
1,0.96729,0.73894,0.25001,0.2766,0.79956,0.45965
1,0.79275,0.54228,-0.14133,-0.23622,-0.4088,-0.21542
1,0.84078,0.64741,0.26171,0.26384,-0.020779,-0.63688
1,-0.71909,-0.68231,-0.78083,-0.7705,-1.2444,-0.46971
1,0.027061,-0.22726,-0.66511,-0.613,-0.86669,0.73036
1,-1.1751,-1.1899,-1.0572,-1.0256,-0.93712,-0.18016
1,1.8368,1.6944,1.067,0.99821,0.67511,-1.3559
1,0.86967,0.72211,0.297,0.2207,0.23004,1.3069
1,0.34158,0.4733,0.7245,0.75673,0.85991,2.2916
1,0.14338,-0.0021904,-0.080988,-0.14812,0.006306,-0.15121
1,0.082229,0.12084,0.025626,-0.02535,-0.30398,-0.15121
2,0.87046,0.70672,0.18986,0.14667,0.71184,-0.86529
4,0.50625,0.19439,-0.58171,-0.6216,-0.22079,-1.0253
4,-0.27985,-0.64955,-1.2671,-0.959,-0.68945,0.73036
4,-0.8953,-0.96288,-0.88111,-0.59942,-0.77205,0.219
2,1.0126,0.88594,0.26642,0.22184,0.12363,-0.5456
2,1.3452,1.252,0.6076,0.53812,0.32589,0.19427
2,0.99388,0.86655,0.11927,0.0055957,-0.24543,0.36252
2,-0.26523,-0.24691,-0.20391,-0.14386,-0.57927,-0.30263
1,0.68853,0.41762,-0.16731,-0.12653,0.095669,-0.5456
1,0.49879,0.62832,0.82797,0.84427,0.79708,1.2873
1,-0.15975,-0.28031,-0.28046,-0.31924,0.88072,-0.6006
1,1.0216,0.92814,0.3221,0.29417,-0.050782,-0.5456
1,-0.19909,-0.33135,-0.17526,-0.1843,-0.51101,0.36847
4,0.72397,0.60838,0.42358,0.36932,0.24873,-0.97814
4,-0.66113,-0.45469,-0.31658,-0.17932,-0.79089,-0.03046
2,-0.30719,-0.44458,-0.4264,-0.22344,-0.66409,0.25099
4,0.26356,-0.10645,-0.84271,-0.86541,-0.75654,-0.71072
4,1.3829,1.1039,0.49223,0.3904,0.23735,-0.057717
4,-0.85616,-1.0768,-0.87863,-0.61987,-1.337,-0.84388
4,-0.7127,-0.74117,-0.50328,-0.45169,-0.23763,0.36847
4,0.72393,0.56273,0.29233,0.24998,0.25313,0.58459
4,0.98903,0.82039,0.42362,0.39119,1.0771,0.31733
4,1.6995,1.5138,0.96165,0.89338,0.47989,-1.3238
4,0.1811,-0.16803,-0.43818,-0.45214,-0.76603,-0.64719
4,-0.33231,-0.44216,-0.28833,-0.12788,-0.27402,0.36847
4,0.12603,-0.19201,-0.91625,-1.0531,-0.78093,-0.96131
4,-0.4728,-0.74604,-0.54518,-0.52143,-0.87192,0.036437
4,-0.79627,-1.0664,-0.95269,-0.95143,-1.265,-0.65155
4,0.32776,0.50637,0.6964,0.71793,0.15118,1.2873
4,0.68451,0.67948,0.3967,0.40259,0.15097,0.58459
3,0.63262,0.46286,0.16895,0.081099,0.35853,-0.67993
3,1.2461,1.1149,0.64639,0.60994,0.97591,0.85587
4,0.46928,0.30433,-0.36097,-0.34907,0.084381,-0.5456
4,0.21047,0.31788,0.35486,0.38027,0.69631,1.2873
4,-0.46107,-0.79404,-1.118,-1.1162,-0.44615,1.3296
4,-0.077954,-0.36119,-1.0439,-0.97521,-0.92811,0.07994
4,-0.66219,-0.67087,-0.7417,-0.60896,-0.42282,0.38803
1,1.9736,1.6299,1.0862,1.0367,0.73418,-1.514
1,-0.035953,-0.48423,-0.65337,-0.58765,-0.94354,0.38892
1,1.1719,0.75849,0.0727,0.017373,-0.41594,0.36252
3,1.1094,0.92181,0.43042,0.40269,0.18957,0.58459
3,0.78102,0.52276,-0.052709,-0.1126,-0.97692,1.0518
3,0.41512,0.41081,0.62267,0.58976,0.34354,1.2873
3,0.41258,0.16648,-0.43845,-0.51831,-1.0389,-1.4049
3,-0.12722,-0.29514,-0.92681,-0.98938,-0.51912,-1.111
3,-0.71984,-0.82934,-0.72196,-0.73923,-1.1417,-0.47033
3,-0.032294,-0.14428,-0.23826,-0.3368,-0.40944,-0.1789
3,1.0467,0.90408,0.30081,0.2173,0.049361,0.87077
3,-0.023084,-0.22743,-0.50958,-0.58372,-0.73727,1.248
3,0.1715,-0.17901,-0.97822,-1.0231,-0.78208,-0.87537
3,0.67448,0.42339,-0.22242,-0.28119,-0.25382,-0.95583
3,1.7182,1.5666,0.88759,0.85798,0.76932,-1.4871
3,0.88321,0.65335,0.0034978,-0.01611,-0.012585,-0.5456
3,1.737,1.5991,0.90152,0.84226,0.65317,-1.3785
3,-0.06762,-0.24441,-0.85415,-0.93882,-0.83229,-1.0657
1,0.88376,0.68383,0.11468,0.044947,-0.48939,0.36252
1,-0.62529,-0.69975,-0.47456,-0.41696,-0.75093,0.029335
3,-0.42625,-0.67688,-0.76626,-0.4884,-0.82676,0.38892
2,0.55865,0.42007,-0.015811,-0.085288,-0.43837,-0.49911
1,0.14712,0.21153,-0.0072816,-0.014373,0.2274,0.58459
2,0.88027,0.7948,0.43214,0.32613,-0.54691,-0.60352
2,0.013076,0.08095,0.22294,0.2228,-0.25857,0.83439
2,1.1917,1.1583,1.145,1.0957,0.3572,1.6174
1,-0.099779,-0.24283,-0.42981,-0.49194,-0.69011,0.4664
1,-0.38648,-0.55182,-0.60378,-0.58397,-0.25966,0.38892
1,-0.76234,-0.88006,-0.75187,-0.61938,-0.41874,0.74426
1,-1.4969,-1.4225,-1.1755,-0.95431,-1.1081,1.2873
1,-0.28116,-0.15672,-0.0045745,0.073798,0.60202,1.1412
1,-0.82011,-0.81599,-0.71998,-0.67331,0.10496,0.44356
1,-1.2494,-1.0538,-0.87881,-0.79271,-0.75959,-1.342
1,-0.33209,-0.095527,0.049864,0.092028,-0.2611,0.78597
1,-0.08711,-0.091797,0.022175,0.053827,-0.33024,-1.1848
1,-0.53604,-0.61823,-0.78415,-0.76033,-1.4402,0.47891
1,0.47954,0.43784,0.2968,0.21111,0.32577,0.58459
1,0.64504,0.58427,0.15627,0.089221,0.42829,-0.67274
1,0.18734,0.12967,0.04004,0.035121,0.1496,-0.94637
1,-0.69586,-0.82921,-0.95819,-0.85627,-1.1242,-0.13964
1,0.86654,0.86119,0.91858,0.93522,1.0783,0.18148
1,-0.10536,-0.23948,-0.68536,-0.61142,-0.25583,1.5651
1,0.51544,0.42066,-0.04967,-0.081502,0.11442,-0.0886
1,-1.4821,-1.1823,-0.54391,-0.5388,-0.51053,-1.2339
1,-1.2555,-1.2109,-0.68173,-0.65746,-1.0792,1.3226
1,-0.45407,-0.48344,-0.37571,-0.33602,0.14312,1.5651
1,-0.71166,-0.74506,-0.50359,-0.48375,-0.078477,-0.13857
1,0.34331,0.33894,0.17118,0.13081,0.23476,0.46553
1,-1.4817,-1.2148,-0.8032,-0.73193,-0.66385,-1.3554
2,0.969,0.92442,0.5292,0.49844,0.43688,-0.21636
2,0.5493,0.4543,-0.053461,-0.12955,-0.21979,-0.0886
2,-0.25946,-0.22215,-0.35074,-0.33136,-0.59045,-0.65287
2,-0.029627,0.075123,0.090829,0.073463,-0.2969,0.43235
1,0.54127,0.6286,0.41749,0.40288,0.27578,0.46553
1,0.83725,0.92457,0.59883,0.54108,-0.059366,-0.55125
1,-1.208,-0.87851,-0.69604,-0.64297,-0.87248,-0.13857
1,-0.7043,-0.44632,-0.13758,-0.12118,-0.37722,0.03313
3,-0.30358,-0.22082,0.044602,0.017283,-0.25521,-0.32265
3,-0.88772,-0.73671,-0.72164,-0.61174,-0.80394,-0.13857
3,0.45651,0.21905,-0.00038282,-0.0076858,-0.2092,-0.80391
3,-0.34709,-0.30963,-0.65722,-0.60226,-0.71946,1.5651
3,0.59955,0.44064,0.11587,0.044975,-0.90645,-0.65424
3,0.50539,0.37912,0.01845,-0.030233,-0.32984,-0.0886
4,-0.10139,0.016923,0.13152,0.17128,-0.064178,-0.9513
3,-0.19586,-0.15672,-0.21161,-0.21323,-0.30458,-0.0886
3,-0.21451,-0.161,-0.39786,-0.38809,-0.71548,-0.65287
3,-0.10549,-0.12718,-0.59503,-0.63162,-1.0844,-0.89637
3,-0.034333,-0.27804,-0.46122,-0.52674,-0.56121,1.5651
3,0.45704,0.25757,0.08749,0.00036755,-0.24217,-0.0886
3,-0.32186,-0.58282,-0.57922,-0.55825,-0.70318,-0.13856
1,-0.28052,-0.24216,-0.20447,-0.19226,0.074375,-0.83189
1,-0.72036,-0.61836,-0.41345,-0.39356,-0.072119,0.03313
3,0.047151,-0.087723,-0.38223,-0.44189,-0.6511,-0.37085
3,-0.40535,-0.55789,-0.53757,-0.58957,-0.94705,0.031696
3,0.1881,0.17202,0.046138,0.016328,-0.32419,-0.63707
3,0.38775,0.29659,-0.17077,-0.17433,-0.35392,0.46553
3,-0.5862,-0.39032,-0.25211,-0.21344,-0.33925,0.28458
3,-0.49615,-0.42725,-0.019014,-0.088232,-0.16044,0.39748
3,0.58391,0.47932,-0.052525,-0.16597,-0.86334,-0.38217
3,0.5961,0.56973,0.20165,0.14241,-0.32612,-0.0886
4,-1.6363,-1.2617,-0.72513,-0.70164,-0.85492,-1.3322
4,-1.1177,-1.2162,-0.6702,-0.63244,-1.3298,0.97606
4,-1.1046,-1.1058,-0.82074,-0.77345,-0.99431,-0.13856
1,-1.0257,-1.0778,-1.2926,-1.3663,-0.76769,-1.0898
1,0.56015,0.55322,0.5275,0.55739,1.1293,1.2284
4,1.4402,1.6015,1.7876,1.8229,1.1457,1.2284
1,-0.90541,-0.83201,-0.77343,-0.73295,-0.33892,-0.97489
1,-0.58319,-0.52574,-0.78996,-0.84847,-0.58218,-1.4324
1,-1.6743,-1.6888,-1.9195,-1.8972,-1.3383,-0.36563
1,-0.66314,-0.42501,-0.32621,-0.36245,-0.10371,-0.63373
1,-1.2602,-1.2041,-1.404,-1.4626,-1.2778,-1.0583
1,-0.25057,-0.056281,-0.064224,-0.058323,0.091078,-0.49014
1,-0.73597,-0.57773,-0.82079,-0.86309,-0.72129,1.4602
1,-0.82644,-0.86474,-1.07,-1.1685,-0.8334,-1.015
1,-0.49261,-0.75931,-0.94598,-1.0469,-1.0075,1.4884
1,0.26891,0.073091,0.052259,0.049906,-0.063884,0.134
1,0.56189,0.39924,0.25509,0.16825,0.13961,0.92702
1,-0.63089,-0.65906,-0.60991,-0.62458,-0.57009,0.1084
1,-0.72327,-0.84854,-1.0708,-1.039,-0.43722,-0.88127
4,1.0747,1.1817,1.2621,1.2304,0.93182,0.5871
4,1.159,1.2969,1.4847,1.487,1.4241,0.27741
3,-0.6156,-0.53687,-0.47564,-0.47766,-0.27338,-1.3362
3,-0.51597,-0.49536,-0.44852,-0.47605,-0.26799,0.095624
3,1.4719,1.409,1.5748,1.5796,1.2658,1.2284
1,-0.10538,-0.087906,-0.060749,-0.064978,0.19,-0.43485
1,-0.83428,-0.76583,-0.77809,-0.78172,-0.45748,0.093763
1,-1.0727,-1.1814,-1.3132,-1.4083,-1.1339,0.60615
1,-1.4641,-1.6007,-1.8682,-1.8326,-1.3278,-0.36563
1,-0.90002,-0.90993,-1.1525,-1.1613,-0.70482,1.4884
1,-1.7083,-1.7248,-1.9271,-1.7514,-1.3581,-0.36563
1,-0.4616,-0.74193,-0.79676,-0.76822,-0.48754,-1.3974
1,-0.60767,-0.85491,-1.0354,-1.0583,-0.92662,-0.22802
1,1.386,1.3659,1.4403,1.4748,0.29503,0.20142
1,-1.0122,-1.2565,-1.5775,-1.6356,-1.3674,-0.36563
2,-0.53901,-0.47853,-0.62633,-0.59158,-0.39287,-0.96015
1,-0.51362,-0.39224,-0.36951,-0.34217,0.25894,-0.99774
1,-1.5879,-1.4883,-1.8231,-1.8619,-1.4952,-0.83865
1,0.47561,0.55841,0.52635,0.54357,0.45117,-0.13347
1,0.49538,0.53122,0.62869,0.59416,0.18477,-0.71649
3,-1.0568,-0.84065,-0.94023,-0.83286,-0.21332,-1.1125
3,-0.90523,-0.90009,-1.0693,-1.1202,-0.44526,-1.4324
3,-1.4877,-1.4814,-1.6486,-1.7339,-1.4078,-0.46202
4,-0.92558,-0.80206,-0.93747,-0.75961,-0.3245,-1.5158
4,-1.08,-0.84814,-0.93371,-0.81376,-0.36215,0.10361
3,0.065911,0.10277,0.058939,0.085509,0.15159,0.134
3,1.0817,0.96496,1.1857,1.1687,1.2547,-0.34362
3,-0.23468,-0.0051212,-0.071175,-0.036517,0.26804,0.134
3,-0.33359,-0.62595,-0.65419,-0.68222,-0.40379,0.1069
3,-0.67082,-0.74038,-0.95133,-1.0155,-0.63521,-0.87303
3,-1.0784,-1.1578,-1.2234,-1.2517,-0.52466,-1.4324
3,-1.7615,-1.5886,-1.7782,-1.8159,-1.4936,-0.85611
3,-1.0269,-1.0657,-1.2225,-1.1954,-0.6583,2.1581
4,-0.054865,-0.21831,-0.18453,-0.12805,0.11994,0.134
4,-0.87563,-1.0266,-1.2772,-1.2808,-0.49779,-1.4324
4,-0.10868,-0.12773,-0.070623,-0.034915,0.17531,-0.17214
4,-0.98632,-0.89708,-1.0213,-1.0218,-0.266,-0.48057
3,-1.3248,-1.2178,-1.3885,-1.4089,-0.89315,-0.22802
3,-1.2848,-1.2871,-1.3313,-1.3509,-0.51852,-0.78612
3,0.15643,0.27718,0.542,0.59895,1.2848,-1.0312
3,-1.0343,-0.82892,-0.79762,-0.75241,0.19193,-1.3227
3,-1.4908,-1.3492,-1.7461,-1.7155,-1.508,-1.059
3,0.68396,0.81241,0.77507,0.76997,0.83974,1.2284
3,-0.78832,-0.75835,-0.90348,-0.9793,-0.66753,1.6099
1,-1.1239,-0.89538,-0.89715,-0.91693,-0.50952,0.42814
1,-0.56525,-0.55151,-0.51394,-0.44789,-0.044781,-0.52389
1,-1.5954,-1.5535,-1.7311,-1.6602,-1.1806,0.60615
1,-0.21993,-0.037427,-0.22849,-0.25336,0.16838,-0.68778
1,0.14671,0.16025,0.12163,0.14665,0.16426,1.2334
4,-1.8304,-1.7836,-1.7222,-1.6869,-1.4066,-0.035097
4,-1.0047,-1.0394,-1.0546,-1.0362,-0.53523,0.59928
3,-0.32522,-0.40047,-0.31332,-0.26385,0.089275,1.2334
3,-0.49751,-0.71362,-0.82926,-0.81716,-0.65976,-0.43163
3,-1.7712,-1.5672,-1.7592,-1.8465,-1.254,-0.25769
1,-0.85434,-0.61384,-0.55539,-0.54552,-0.27465,-1.0395
1,-0.7776,-0.79171,-1.0344,-1.1069,-0.82063,-0.3093
2,2.1031,2.276,2.4593,2.4851,1.8192,-0.42736
1,1.6767,1.5455,1.5898,1.5927,1.8999,-0.81818
1,2.3761,2.3033,2.5299,2.5891,2.7448,-1.302
1,0.73996,0.69367,0.70396,0.6912,1.9903,1.4109
2,1.382,1.5006,1.6973,1.7324,2.2024,-0.68275
2,1.5557,1.6664,1.8944,1.926,2.2718,-1.1738
2,2.1202,2.2912,2.656,2.746,3.0512,-0.53862
2,1.0567,1.1363,1.2463,1.2461,1.6726,-0.27314
2,1.6225,1.813,1.8413,1.8495,1.9324,-1.2791
1,0.39149,0.70157,1.0525,1.0517,2.1987,1.4109
3,1.5463,1.6174,1.8319,1.8431,2.6065,0.077678
3,1.7049,1.7696,1.9712,1.9771,2.654,-0.88057
3,1.7712,1.8503,2.0934,2.0977,2.8484,-0.53803
3,0.79291,0.90888,1.2622,1.2948,2.1983,-0.3093
1,2.4409,2.7097,3.0188,3.0825,3.0719,-0.035097
4,2.4864,2.6112,3.0036,3.1036,3.3538,-0.44322
2,1.8519,1.8865,1.937,1.9353,2.049,-1.2542
2,2.55,2.6446,2.8551,2.9187,2.9602,-0.035097
1,0.17532,0.092134,-0.16214,-0.24928,0.24716,-0.19332
4,0.23917,0.057233,-0.14891,-0.18686,0.52252,-0.11594
4,1.3405,1.3689,1.3278,1.282,1.7141,-0.27314
2,2.1998,2.6956,2.983,3.0745,3.3743,-0.44323
2,1.904,2.3659,2.5827,2.6425,2.9757,-0.88502
2,1.2903,1.702,1.7727,1.7915,2.2452,-0.74128
1,0.67694,0.71679,0.63334,0.67547,1.8368,-0.3093
1,2.3082,2.3948,2.8103,2.8893,3.4251,-0.44322
1,2.253,2.1888,2.3508,2.3706,2.9734,-0.055173
4,2.4639,2.6961,2.8627,2.9259,2.9256,-1.0351
3,2.2291,2.5564,2.8827,2.9501,3.5818,-0.44322
3,2.2572,2.5803,2.8972,2.9629,3.5765,0.83772
3,1.5788,1.8423,1.969,1.9907,2.6696,-0.12172
3,2.0254,2.165,2.3161,2.3387,3.2473,-0.94339
4,1.6166,1.7089,1.668,1.6629,2.2172,-1.1141
4,2.1419,2.3406,2.6005,2.6534,3.1937,-0.88319
1,1.3666,1.9344,2.0317,2.0808,2.986,-0.51271
1,0.034453,0.38255,0.42956,0.43054,1.3262,1.6058
1,1.6307,2.2195,2.3855,2.4625,3.3526,-0.10715
4,2.2821,2.4799,2.5883,2.6547,3.1269,-0.93538
3,-0.54934,-0.49259,-0.50009,-0.36675,0.58228,-1.1497
3,1.7633,1.8394,2.03,2.1305,3.1718,-1.6377
3,2.3799,2.6175,2.853,2.9359,3.548,-0.45714
3,1.4697,1.623,1.6465,1.6546,2.41,0.32757
3,2.2434,2.4873,2.6769,2.7521,3.3141,-0.10715
4,2.3327,2.5109,2.8255,2.9258,3.3811,-0.45714
4,2.2526,2.457,2.7188,2.8343,3.2342,-0.77502
4,0.28317,0.50515,0.33372,0.36675,1.081,1.6058
4,1.0765,1.163,1.1638,1.1843,1.7925,4.3773
3,2.7026,2.6154,2.9255,2.9808,3.4561,-0.45714
3,2.6279,2.5442,2.8467,2.8968,3.2799,-0.81253
3,2.3677,2.2472,2.482,2.5118,3.0291,-0.93726
3,-0.041196,0.025597,0.28006,0.13186,1.4105,1.9309
3,1.8054,2.0421,2.1595,2.17,2.5262,-0.43672
3,0.019815,0.43695,0.48717,0.48947,1.2549,1.6058
3,2.1683,2.3191,2.6846,2.7357,3.2018,-0.49938
3,2.2115,2.5278,2.8548,2.9657,3.4315,-0.80271
3,1.8689,2.1476,2.3882,2.4719,3.0113,-1.0568
3,0.1307,0.12897,0.31848,0.24663,1.696,-1.0351
3,2.2198,2.4076,2.7041,2.7825,2.9696,-0.95033
3,0.68381,0.82596,0.93807,0.98292,1.9664,1.6058
3,2.297,2.4869,2.7989,2.887,3.0825,-1.4729
3,0.98581,1.0533,1.1316,1.1485,1.805,1.7062
4,2.4215,2.5972,2.9626,3.0535,3.382,-0.45714
4,0.33795,0.33951,0.33998,0.36677,1.3975,1.9781
4,1.9175,2.0462,2.2483,2.3106,2.6585,-0.47129
4,0.61216,0.62403,0.6506,0.73909,1.7722,1.6058
1,-0.86705,-0.85686,-0.6686,-0.50562,0.78733,1.9781
1,-1.6447,-1.588,-1.5759,-1.4713,-0.67816,-1.4531
1,0.21818,0.19685,0.18372,0.29671,1.244,-0.55598
2,-1.8347,-1.5966,-1.5503,-1.4516,-0.17752,2.1055
2,-1.6603,-1.5945,-1.5334,-1.4598,-0.45543,-0.15836
1,-1.4893,-1.5102,-1.8231,-1.7058,-0.84558,1.7062
1,-1.055,-1.5276,-1.7722,-1.6879,-1.0583,-0.45714
1,-1.2056,-1.2202,-1.0451,-0.96823,0.48337,-0.81346
1,0.037188,-0.45186,-0.74039,-0.79466,-0.68614,-0.94477
2,-1.3362,-1.3318,-1.3711,-1.2769,-0.61963,-1.1869
2,-1.3752,-1.3662,-1.3906,-1.368,-0.88918,1.7062
2,-0.98233,-0.8454,-0.67452,-0.51791,0.55019,4.3773
1,-1.6569,-1.6946,-1.8245,-1.5856,-0.85937,-0.45714
1,-1.5171,-1.4591,-1.3016,-1.0938,0.38215,0.043573
2,-1.5982,-1.5877,-1.7041,-1.5399,-0.63429,-0.75072
2,-1.2331,-1.5016,-1.618,-1.576,-0.74828,-0.81688
2,-1.3726,-1.4768,-1.5884,-1.5197,-0.79474,-0.048367
2,-0.87305,-1.0792,-0.94776,-0.82462,0.29369,4.3773
2,-1.7155,-1.5673,-1.4056,-1.3151,-0.43671,1.9781
2,-1.858,-1.7351,-1.7281,-1.7124,-1.5511,1.7062
1,-0.60526,-0.27296,-0.1409,-0.22201,1.0794,-0.77319
1,-1.296,-1.2437,-1.3016,-1.1796,-0.031574,1.9781
